data_source_code,record_identifier,document_type,rule_name,parent_table_name,component_table_name,staging_column_name,transaction_table_ name,ref_table_name,ref_column_name,invalid_condition,order
A,,,Missing key elements,,,"agency_code,agency_name",,,,,1
A,,,Duplicate,,,agency_code,,,,,2
D,,,Missing key elements,,,"agency_code,fund_class_code,department_code,fiscal_year,department_name",,,,,1
D,,,Duplicate,,,"agency_code,fund_class_code,department_code,fiscal_year",,,,,2
E,,,Missing key elements,,,"expenditure_object_code,expenditure_object_name,fiscal_year",,,,,1
E,,,Duplicate,,,"expenditure_object_code,fiscal_year",,,,,2
L,,,Missing key elements,,,"location_code,location_name,agency_code",,,,,1
L,,,Duplicate,,,"location_code,agency_code",,,,,2
O,,,Missing key elements,,,"object_class_code,object_class_name",,,,,1
O,,,Duplicate,,,object_class_code,,,,,2
F,H,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,1
F,H,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,2
F,H,,Missing vendor,,etl.stg_fms_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,3
F,H,,Missing disbursement line item,,etl.stg_fms_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,4
F,H,,Invalid vendor,,etl.stg_fms_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,12
F,H,,Invalid disbursement line item,,etl.stg_fms_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,13
F,H,,Inter-load duplicate,,,,public.disbursement,"public.ref_agency, public.ref_document_code",,stg_fms_header.doc_id = disbursement.document_id AND stg_fms_header.doc_dept_cd = ref_agency.agency_code and stg_fms_header.doc_cd = ref_document_code.document_code AND disbursement.agency_id = ref_agency.agency_id AND disbursement.document_code_id = ref_document_code.document_code_id,5
F,V,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,vend_cust_cd",,,,,6
F,V,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,vend_cust_cd",,,,,7
F,V,,Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,8
F,A,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_actg_ln_no,dept_cd,bfy,fy_dc,per_dc,chk_amt,rfed_doc_cd,rfed_doc_dept_cd,rfed_doc_id,rfed_actg_ln_no",,,,,9
F,A,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_actg_ln_no",,,,,10
F,A,,Missing disbursement,etl.stg_fms_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,11
F,A,,Invalid disbursement,,etl.stg_fms_header,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,14
F,A,,Invalid vendor,,etl.stg_fms_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,15
C,H,"CT1,CTA1,CTA2",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"CT1,CTA1,CTA2",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
