"data_source_code","directory_listing_pattern","actual_pattern",nextval,load_id,"directory_listing_regex"
"F","_MMDSB                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ","AI[DPX]M_DLY_MMDSB(|P|X)_((AD)|(DC)|(MD))_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9]_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9].ASC                                                                                                                                                                                                                                                                                                                                         ", 0000000000000000000000000000017, 000000000000193,".*(_MMDSB).*"
"E","_COA_OBJ_                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ","AID[1-4]_DLY_COA_OBJ_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9]_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9].ASC                                                                                                                                                                                                                                                                                                                                                              ", 0000000000000000000000000000017, 000000000000192,".*(_COA_OBJ_).*"
"O","_COA_OCLS_                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ","AIOC_DLY_COA_OCLS_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9]_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9].ASC                                                                                                                                                                                                                                                                                                                                                                 ", 0000000000000000000000000000017, 000000000000196,".*(_COA_OCLS_).*"
"C","_PO_                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ","AI((DP_DLY)|(MP_MTHLY))_PCO_PO_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9]_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9].ASC                                                                                                                                                                                                                                                                                                                                                    ", 0000000000000000000000000000017, 000000000000190,".*(_PO_).*"
"A","_COA_DEPT_                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ","AID[1-4]_DLY_COA_DEPT_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9]_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9].ASC                                                                                                                                                                                                                                                                                                                                                             ", 0000000000000000000000000000017, 000000000000188,".*(_COA_DEPT_).*"
"M","_MA_                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ","AI((DP_DLY)|(MP_MTHLY))_PCO_MA_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9]_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9].ASC                                                                                                                                                                                                                                                                                                                                                    ", 0000000000000000000000000000017, 000000000000195,".*(_MA_).*"
"V","_VEND_                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ","AIV((0_DLY)|(1_WKLY)|(2_MTHLY))_VEND_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9]_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9].ASC                                                                                                                                                                                                                                                                                                                                              ", 0000000000000000000000000000017, 000000000000199,".*(_VEND_).*"
"L","_COA_LOC_                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ","AID[1-4]_DLY_COA_LOC_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9]_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9].ASC                                                                                                                                                                                                                                                                                                                                                              ", 0000000000000000000000000000017, 000000000000194,".*(_COA_LOC_).*"
"D","_COA_APPR_                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ","AID[1-4]_DLY_COA_APPR_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9]_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9].ASC                                                                                                                                                                                                                                                                                                                                                             ", 0000000000000000000000000000017, 000000000000191,".*(_COA_APPR_).*"
"P","PAYROLL                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ","PAYROLL_A015_%_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9]_20[0-9][0-9][0-1][0-9][0-3][0-9][0-2][0-9][0-5][0-9][0-5][0-9].ASC                                                                                                                                                                                                                                                                                                                                                                    ", 0000000000000000000000000000017, 000000000000197,".*(PAYROLL).*"
